Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
eb213104-eb73-734f-3b27-222b5f2ec7ab,2012-11-27,,999-32-6967,,,,Royal919,Schamberger479,,,,white,nonhispanic,M,West Yarmouth  Massachusetts  US,674 Kulas Landing Apt 79,West Springfield,Massachusetts,Hampden County,25013,01089,42.13016206575821,-72.63558249236229,16684.57,0.00,98568
a1b94f5c-34af-5db2-0325-cbea566463cb,1997-07-14,,999-11-2698,S99991992,X14225640X,Mr.,Óscar156,Montaño969,,,,white,hispanic,M,Carolina  Puerto Rico  PR,638 Bartoletti Promenade,Boston,Massachusetts,Suffolk County,25025,02126,42.42741745921183,-70.96702283707397,80931.51,551970.31,31234
f2b18e7c-7e89-3d93-e06e-bfb0cff503f4,2001-04-21,,999-80-5891,S99922108,X20346622X,Ms.,Merri201,Towne435,,,,white,nonhispanic,F,Provincetown  Massachusetts  US,788 Senger Lodge Suite 6,Northampton,Massachusetts,Hampshire County,25015,01063,42.32581097231207,-72.64544072958375,61035.69,65223.66,113014
69d79693-ec35-5a31-6c01-fa226a7616dc,1967-09-19,,999-30-3051,S99954202,X16582177X,Mr.,Jarred626,Volkman526,,,D,white,nonhispanic,M,Boston  Massachusetts  US,119 Rutherford Run Suite 94,Wellesley,Massachusetts,Norfolk County,25021,02457,42.32881145534784,-71.2624648437225,188703.44,737103.13,550378
8acb02b9-0e1e-6167-3a75-047d6bd0fc87,2003-08-12,,999-19-8786,S99927515,X53636492X,Ms.,Venita81,Olson653,,,,black,nonhispanic,F,Worcester  Massachusetts  US,484 Kozey Road Suite 42,Boston,Massachusetts,Suffolk County,25025,02131,42.306332558540866,-71.01671680588872,37018.75,83844.47,142174
9c5e43fa-b329-6162-0ad0-e99e47d93e80,1983-07-06,,999-93-2199,S99966943,X39216042X,Mrs.,Shanna635,Lynch190,,Hoppe518,D,black,nonhispanic,F,Brockton  Massachusetts  US,402 Sporer Village Unit 22,Boston,Massachusetts,Suffolk County,25025,02126,42.4300178478595,-71.0136583113062,250528.22,940947.52,145292
7cb3de57-ba1c-02aa-5803-80a9480468e2,1951-08-16,,999-59-9901,S99911750,X60726397X,Mr.,Zachery872,Connelly992,,,D,white,nonhispanic,M,Revere  Massachusetts  US,1015 Hartmann Mews Apt 24,Freetown,Massachusetts,Bristol County,,00000,41.73657328541745,-71.03966031155755,82103.56,79164.13,176930
24539ffd-95a8-82a3-7586-ae40706bf45e,1963-09-27,,999-23-1858,S99976175,X75039492X,Ms.,Akiko835,Goyette777,,,S,white,nonhispanic,F,East Longmeadow  Massachusetts  US,325 Treutel Parade,Newton,Massachusetts,Middlesex County,25017,02468,42.35286620305552,-71.24323796394982,757462.68,333187.15,38138
48fa8d61-af90-5046-0117-a69a6c56a64f,2007-10-02,,999-70-3739,S99951518,,,Coleman27,Champlin946,,,,white,nonhispanic,M,Brookline  Massachusetts  US,247 Nikolaus Byway Unit 97,Leverett,Massachusetts,Franklin County,,00000,42.422617935799906,-72.52838172849488,19217.44,3610.39,61915
138010c3-253e-8d6e-85a0-75911bcfce32,1975-11-06,,999-11-7143,S99943248,X39952796X,Mrs.,Keri25,Ebert178,,Prohaska837,D,white,nonhispanic,F,Northbridge  Massachusetts  US,947 Deckow Crossroad Unit 73,Methuen,Massachusetts,Essex County,25009,01841,42.69322702967709,-71.20142306811876,353382.40,363291.21,56580
